id,Classic,Deal,Flex,Saver
73831,0.25,0.25,0.25,0.25
73832,0.25,0.25,0.25,0.25
73833,0.25,0.25,0.25,0.25
73834,0.25,0.25,0.25,0.25
73835,0.25,0.25,0.25,0.25
73836,0.25,0.25,0.25,0.25
73837,0.25,0.25,0.25,0.25
73838,0.25,0.25,0.25,0.25
73839,0.25,0.25,0.25,0.25
73840,0.25,0.25,0.25,0.25
73841,0.25,0.25,0.25,0.25
73842,0.25,0.25,0.25,0.25
73843,0.25,0.25,0.25,0.25
73844,0.25,0.25,0.25,0.25
73845,0.25,0.25,0.25,0.25
73846,0.25,0.25,0.25,0.25
73847,0.25,0.25,0.25,0.25
73848,0.25,0.25,0.25,0.25
73849,0.25,0.25,0.25,0.25
73850,0.25,0.25,0.25,0.25
73851,0.25,0.25,0.25,0.25
73852,0.25,0.25,0.25,0.25
73853,0.25,0.25,0.25,0.25
73854,0.25,0.25,0.25,0.25
73855,0.25,0.25,0.25,0.25
73856,0.25,0.25,0.25,0.25
73857,0.25,0.25,0.25,0.25
73858,0.25,0.25,0.25,0.25
73859,0.25,0.25,0.25,0.25
73860,0.25,0.25,0.25,0.25
73861,0.25,0.25,0.25,0.25
73862,0.25,0.25,0.25,0.25
73863,0.25,0.25,0.25,0.25
73864,0.25,0.25,0.25,0.25
73865,0.25,0.25,0.25,0.25
73866,0.25,0.25,0.25,0.25
73867,0.25,0.25,0.25,0.25
73868,0.25,0.25,0.25,0.25
73869,0.25,0.25,0.25,0.25
73870,0.25,0.25,0.25,0.25
73871,0.25,0.25,0.25,0.25
73872,0.25,0.25,0.25,0.25
73873,0.25,0.25,0.25,0.25
73874,0.25,0.25,0.25,0.25
73875,0.25,0.25,0.25,0.25
73876,0.25,0.25,0.25,0.25
73877,0.25,0.25,0.25,0.25
73878,0.25,0.25,0.25,0.25
73879,0.25,0.25,0.25,0.25
73880,0.25,0.25,0.25,0.25
73881,0.25,0.25,0.25,0.25
73882,0.25,0.25,0.25,0.25
73883,0.25,0.25,0.25,0.25
73884,0.25,0.25,0.25,0.25
73885,0.25,0.25,0.25,0.25
73886,0.25,0.25,0.25,0.25
73887,0.25,0.25,0.25,0.25
73888,0.25,0.25,0.25,0.25
73889,0.25,0.25,0.25,0.25
73890,0.25,0.25,0.25,0.25
73891,0.25,0.25,0.25,0.25
73892,0.25,0.25,0.25,0.25
73893,0.25,0.25,0.25,0.25
73894,0.25,0.25,0.25,0.25
73895,0.25,0.25,0.25,0.25
73896,0.25,0.25,0.25,0.25
73897,0.25,0.25,0.25,0.25
73898,0.25,0.25,0.25,0.25
73899,0.25,0.25,0.25,0.25
73900,0.25,0.25,0.25,0.25
73901,0.25,0.25,0.25,0.25
73902,0.25,0.25,0.25,0.25
73903,0.25,0.25,0.25,0.25
73904,0.25,0.25,0.25,0.25
73905,0.25,0.25,0.25,0.25
73906,0.25,0.25,0.25,0.25
73907,0.25,0.25,0.25,0.25
73908,0.25,0.25,0.25,0.25
73909,0.25,0.25,0.25,0.25
73910,0.25,0.25,0.25,0.25
73911,0.25,0.25,0.25,0.25
73912,0.25,0.25,0.25,0.25
73913,0.25,0.25,0.25,0.25
73914,0.25,0.25,0.25,0.25
73915,0.25,0.25,0.25,0.25
73916,0.25,0.25,0.25,0.25
73917,0.25,0.25,0.25,0.25
73918,0.25,0.25,0.25,0.25
73919,0.25,0.25,0.25,0.25
73920,0.25,0.25,0.25,0.25
73921,0.25,0.25,0.25,0.25
73922,0.25,0.25,0.25,0.25
73923,0.25,0.25,0.25,0.25
73924,0.25,0.25,0.25,0.25
73925,0.25,0.25,0.25,0.25
73926,0.25,0.25,0.25,0.25
73927,0.25,0.25,0.25,0.25
73928,0.25,0.25,0.25,0.25
73929,0.25,0.25,0.25,0.25
73930,0.25,0.25,0.25,0.25
73931,0.25,0.25,0.25,0.25
73932,0.25,0.25,0.25,0.25
73933,0.25,0.25,0.25,0.25
73934,0.25,0.25,0.25,0.25
73935,0.25,0.25,0.25,0.25
73936,0.25,0.25,0.25,0.25
73937,0.25,0.25,0.25,0.25
73938,0.25,0.25,0.25,0.25
73939,0.25,0.25,0.25,0.25
73940,0.25,0.25,0.25,0.25
73941,0.25,0.25,0.25,0.25
73942,0.25,0.25,0.25,0.25
73943,0.25,0.25,0.25,0.25
73944,0.25,0.25,0.25,0.25
73945,0.25,0.25,0.25,0.25
73946,0.25,0.25,0.25,0.25
73947,0.25,0.25,0.25,0.25
73948,0.25,0.25,0.25,0.25
73949,0.25,0.25,0.25,0.25
73950,0.25,0.25,0.25,0.25
73951,0.25,0.25,0.25,0.25
73952,0.25,0.25,0.25,0.25
73953,0.25,0.25,0.25,0.25
73954,0.25,0.25,0.25,0.25
73955,0.25,0.25,0.25,0.25
73956,0.25,0.25,0.25,0.25
73957,0.25,0.25,0.25,0.25
73958,0.25,0.25,0.25,0.25
73959,0.25,0.25,0.25,0.25
73960,0.25,0.25,0.25,0.25
73961,0.25,0.25,0.25,0.25
73962,0.25,0.25,0.25,0.25
73963,0.25,0.25,0.25,0.25
73964,0.25,0.25,0.25,0.25
73965,0.25,0.25,0.25,0.25
73966,0.25,0.25,0.25,0.25
73967,0.25,0.25,0.25,0.25
73968,0.25,0.25,0.25,0.25
73969,0.25,0.25,0.25,0.25
73970,0.25,0.25,0.25,0.25
73971,0.25,0.25,0.25,0.25
73972,0.25,0.25,0.25,0.25
73973,0.25,0.25,0.25,0.25
73974,0.25,0.25,0.25,0.25
73975,0.25,0.25,0.25,0.25
73976,0.25,0.25,0.25,0.25
73977,0.25,0.25,0.25,0.25
73978,0.25,0.25,0.25,0.25
73979,0.25,0.25,0.25,0.25
73980,0.25,0.25,0.25,0.25
73981,0.25,0.25,0.25,0.25
73982,0.25,0.25,0.25,0.25
73983,0.25,0.25,0.25,0.25
73984,0.25,0.25,0.25,0.25
73985,0.25,0.25,0.25,0.25
73986,0.25,0.25,0.25,0.25
73987,0.25,0.25,0.25,0.25
73988,0.25,0.25,0.25,0.25
73989,0.25,0.25,0.25,0.25
73990,0.25,0.25,0.25,0.25
73991,0.25,0.25,0.25,0.25
73992,0.25,0.25,0.25,0.25
73993,0.25,0.25,0.25,0.25
73994,0.25,0.25,0.25,0.25
73995,0.25,0.25,0.25,0.25
73996,0.25,0.25,0.25,0.25
73997,0.25,0.25,0.25,0.25
73998,0.25,0.25,0.25,0.25
73999,0.25,0.25,0.25,0.25
74000,0.25,0.25,0.25,0.25
74001,0.25,0.25,0.25,0.25
74002,0.25,0.25,0.25,0.25
74003,0.25,0.25,0.25,0.25
74004,0.25,0.25,0.25,0.25
74005,0.25,0.25,0.25,0.25
74006,0.25,0.25,0.25,0.25
74007,0.25,0.25,0.25,0.25
74008,0.25,0.25,0.25,0.25
74009,0.25,0.25,0.25,0.25
74010,0.25,0.25,0.25,0.25
74011,0.25,0.25,0.25,0.25
74012,0.25,0.25,0.25,0.25
74013,0.25,0.25,0.25,0.25
74014,0.25,0.25,0.25,0.25
74015,0.25,0.25,0.25,0.25
74016,0.25,0.25,0.25,0.25
74017,0.25,0.25,0.25,0.25
74018,0.25,0.25,0.25,0.25
74019,0.25,0.25,0.25,0.25
74020,0.25,0.25,0.25,0.25
74021,0.25,0.25,0.25,0.25
74022,0.25,0.25,0.25,0.25
74023,0.25,0.25,0.25,0.25
74024,0.25,0.25,0.25,0.25
74025,0.25,0.25,0.25,0.25
74026,0.25,0.25,0.25,0.25
74027,0.25,0.25,0.25,0.25
74028,0.25,0.25,0.25,0.25
74029,0.25,0.25,0.25,0.25
74030,0.25,0.25,0.25,0.25
74031,0.25,0.25,0.25,0.25
74032,0.25,0.25,0.25,0.25
74033,0.25,0.25,0.25,0.25
74034,0.25,0.25,0.25,0.25
74035,0.25,0.25,0.25,0.25
74036,0.25,0.25,0.25,0.25
74037,0.25,0.25,0.25,0.25
74038,0.25,0.25,0.25,0.25
74039,0.25,0.25,0.25,0.25
74040,0.25,0.25,0.25,0.25
74041,0.25,0.25,0.25,0.25
74042,0.25,0.25,0.25,0.25
74043,0.25,0.25,0.25,0.25
74044,0.25,0.25,0.25,0.25
74045,0.25,0.25,0.25,0.25
74046,0.25,0.25,0.25,0.25
74047,0.25,0.25,0.25,0.25
74048,0.25,0.25,0.25,0.25
74049,0.25,0.25,0.25,0.25
74050,0.25,0.25,0.25,0.25
74051,0.25,0.25,0.25,0.25
74052,0.25,0.25,0.25,0.25
74053,0.25,0.25,0.25,0.25
74054,0.25,0.25,0.25,0.25
74055,0.25,0.25,0.25,0.25
74056,0.25,0.25,0.25,0.25
74057,0.25,0.25,0.25,0.25
74058,0.25,0.25,0.25,0.25
74059,0.25,0.25,0.25,0.25
74060,0.25,0.25,0.25,0.25
74061,0.25,0.25,0.25,0.25
74062,0.25,0.25,0.25,0.25
74063,0.25,0.25,0.25,0.25
74064,0.25,0.25,0.25,0.25
74065,0.25,0.25,0.25,0.25
74066,0.25,0.25,0.25,0.25
74067,0.25,0.25,0.25,0.25
74068,0.25,0.25,0.25,0.25
74069,0.25,0.25,0.25,0.25
74070,0.25,0.25,0.25,0.25
74071,0.25,0.25,0.25,0.25
74072,0.25,0.25,0.25,0.25
74073,0.25,0.25,0.25,0.25
74074,0.25,0.25,0.25,0.25
74075,0.25,0.25,0.25,0.25
74076,0.25,0.25,0.25,0.25
74077,0.25,0.25,0.25,0.25
74078,0.25,0.25,0.25,0.25
74079,0.25,0.25,0.25,0.25
74080,0.25,0.25,0.25,0.25
74081,0.25,0.25,0.25,0.25
74082,0.25,0.25,0.25,0.25
74083,0.25,0.25,0.25,0.25
74084,0.25,0.25,0.25,0.25
74085,0.25,0.25,0.25,0.25
74086,0.25,0.25,0.25,0.25
74087,0.25,0.25,0.25,0.25
74088,0.25,0.25,0.25,0.25
74089,0.25,0.25,0.25,0.25
74090,0.25,0.25,0.25,0.25
74091,0.25,0.25,0.25,0.25
74092,0.25,0.25,0.25,0.25
74093,0.25,0.25,0.25,0.25
74094,0.25,0.25,0.25,0.25
74095,0.25,0.25,0.25,0.25
74096,0.25,0.25,0.25,0.25
74097,0.25,0.25,0.25,0.25
74098,0.25,0.25,0.25,0.25
74099,0.25,0.25,0.25,0.25
74100,0.25,0.25,0.25,0.25
74101,0.25,0.25,0.25,0.25
74102,0.25,0.25,0.25,0.25
74103,0.25,0.25,0.25,0.25
74104,0.25,0.25,0.25,0.25
74105,0.25,0.25,0.25,0.25
74106,0.25,0.25,0.25,0.25
74107,0.25,0.25,0.25,0.25
74108,0.25,0.25,0.25,0.25
74109,0.25,0.25,0.25,0.25
74110,0.25,0.25,0.25,0.25
74111,0.25,0.25,0.25,0.25
74112,0.25,0.25,0.25,0.25
74113,0.25,0.25,0.25,0.25
74114,0.25,0.25,0.25,0.25
74115,0.25,0.25,0.25,0.25
74116,0.25,0.25,0.25,0.25
74117,0.25,0.25,0.25,0.25
74118,0.25,0.25,0.25,0.25
74119,0.25,0.25,0.25,0.25
74120,0.25,0.25,0.25,0.25
74121,0.25,0.25,0.25,0.25
74122,0.25,0.25,0.25,0.25
74123,0.25,0.25,0.25,0.25
74124,0.25,0.25,0.25,0.25
74125,0.25,0.25,0.25,0.25
74126,0.25,0.25,0.25,0.25
74127,0.25,0.25,0.25,0.25
74128,0.25,0.25,0.25,0.25
74129,0.25,0.25,0.25,0.25
74130,0.25,0.25,0.25,0.25
74131,0.25,0.25,0.25,0.25
74132,0.25,0.25,0.25,0.25
74133,0.25,0.25,0.25,0.25
74134,0.25,0.25,0.25,0.25
74135,0.25,0.25,0.25,0.25
74136,0.25,0.25,0.25,0.25
74137,0.25,0.25,0.25,0.25
74138,0.25,0.25,0.25,0.25
74139,0.25,0.25,0.25,0.25
74140,0.25,0.25,0.25,0.25
74141,0.25,0.25,0.25,0.25
74142,0.25,0.25,0.25,0.25
74143,0.25,0.25,0.25,0.25
74144,0.25,0.25,0.25,0.25
74145,0.25,0.25,0.25,0.25
74146,0.25,0.25,0.25,0.25
74147,0.25,0.25,0.25,0.25
74148,0.25,0.25,0.25,0.25
74149,0.25,0.25,0.25,0.25
74150,0.25,0.25,0.25,0.25
74151,0.25,0.25,0.25,0.25
74152,0.25,0.25,0.25,0.25
74153,0.25,0.25,0.25,0.25
74154,0.25,0.25,0.25,0.25
74155,0.25,0.25,0.25,0.25
74156,0.25,0.25,0.25,0.25
74157,0.25,0.25,0.25,0.25
74158,0.25,0.25,0.25,0.25
74159,0.25,0.25,0.25,0.25
74160,0.25,0.25,0.25,0.25
74161,0.25,0.25,0.25,0.25
74162,0.25,0.25,0.25,0.25
74163,0.25,0.25,0.25,0.25
74164,0.25,0.25,0.25,0.25
74165,0.25,0.25,0.25,0.25
